LABEL,text,like,published_month
0, dear nvidia i am one of those gamers still waiting for gpu availability i care most about traditional rasterization ray tracing is not for me yet but i do like dlss so i'm probably still buying nvidia if i have to choose between 3080 and 6800xt at similar price eventually i'll switch to amd on rdna 3 or whatever in the future because i can't afford nvidia's enthusiast class gpu prices i respect myself too much to be taken advantage of again and again weeks ago i would have bought amd hands down but since there hasn't been any stock i bought a 4k 120hz tv and now i realize how much more necessary dlss would be had it not been for 4k i still think 1440p 165hz gaming is still the best sweet spot i still don't care about rtx until it completely blows me away i'd rather keep my fps than lose it ,0,Dec-20
0, well good luck to pros to get their hands on an rtx a600 or rtx a40 let alone a dozen or more needed for their companies lmfao ,0,Oct-20
0, anyone else want to not have to buy a super duper graphics pack have raytracing on amd and not have to use bedrock edition well thankfully seus has raytracing and it did it before mojang the sdgps are really annoying ,6,Aug-19
0, after being away from pcs for the last 3 years im super weirded out that ill be building an amd nvidia machine when i get back to the states next year ,0,Oct-20
0, i can finally upgrade to an rtx if cmp is released i hate those pesky miners buying out stocks of gpus ,0,Feb-21
0, maybe it was strategie of amd to put nvidia on the wrong foot with the price of navi and it was not a price cut but just the price al along ,0,Jul-19
0, no wonder people are getting crazy with the gpu shortages i know i am can't run shit on my apu ,2,May-21
0, as much as i want graphics card to return to normal i really don't like these limiters it artifically limits what i may want to do with my card besides gaming also i really don't like the hate crypto miners get we want to game they want to mine there is a supply and demand problem i am not going to sit here and say that my hobby is more important than theirs what i don't like about crypto mining is the power consumption and that is only from an environmental standpoint ,0,Apr-21
0, mmm no uefi support probably means no proper gpu passthrough in virtualization as well i'm guessing talking about dropping the ball ,0,Feb-19
0, it's the big miners that are getting the gpu's i am a very small time miner and i can't get one regardless of where i look edit don't put those stupid faces on the thumbnails you look like a spastic ,0,Dec-20
0, imagine trying to control how people use their own hardware yeah nvidia arent good guys for doing this also humble bundle is going down the drain they decreased how much you can send to charity or to the devs ign ruins everything they touch ,0,Apr-21
0, gpu manufacturers should just ditch their distributors and carry out all the distribution throught lmg it will be tedious for the staff and seems pretty unrealistic and of course very slow but hypothetically actual gamers will get cards at msrp ,0,Mar-21
0, nvidia makes cards less convenient to mine on so miners won't buy them also nvidia continues to sell gaming cards directly to miners ,565,Apr-21
0, heh i remember that vram trick from a long time ago i had a gpu with a 'decent' 512 mibs of memory but on linux i only needed a framebuffer for one measly 1024x768 screen fasted swap drive i ever did use up to then ,0,Oct-20
0, weird thing is hammer on box does cover rt numbers but they had the balls to say if you're not into rt or nvenc then the 6800 might be for you then they followed that up with a strong recommend for rtx 30 series if you are into those features their charts showed a clear advantage to nvidia with rt on just like everyone else's ,0,Dec-20
0, i've been waiting for someone to swoop in with noctua fans on their gpus for years which is exactly why i am not holding my breath for it to happen ,1,Sep-21
0, nvidia crippled the new gpus so miners cant mine but then robbed the die bin and slapped them on mining cards so miners can buy those at a markup but simultaneously gamers not only still will be missing the dies but will also not be able to casually mine while not gaming to maybe recoup some of the costs of the card nvidia triple fucked everyone learn the map chomos this isnt helpful to anyone but miners at a cost which they have money for serious miners ,0,Feb-21
0, would be awesome if theheat sink on the stock card is so expensive that getting a watercooled one wouldn't make much of a difference d ,0,Jun-20
0, miilitary cadence i love playing kids games all yah have to do is get a new national debt card then take out 200 at all tyme 's like today i spending hobo bucks so need a freshy ,0,May-21
0, the rtx line are way too expensive in the uk for the first time i might miss out a generation ,0,Sep-18
0, hey ltt and internet would you consider getting a rtx2070 at a sale price or just wait for 2060 super even lower price they both have same chip and memory ,0,Jul-19
0, btw apparently the rtx mobile gpus are going to give you way less performance compared to their desktop counterparts so do your research before buying just make sure you do it quickly as to not have to buy from scalpers ,0,Jan-21
0, the problem with the 30 series cooler is that the fan on the end of the gpu is facing downward suggesting it blows air to the bottom of the case that's bad design that's just gonna trap heat under the gpu they should both blow up with the second out to the top of the case ,0,Jun-20
